iter	RMSE
0	24.52366276
1	24.19195201
2	23.86113682
3	23.53713976
4	23.23059205
5	22.91574556
6	22.63677401
7	22.32625547
8	22.02547736
9	21.75665913
10	21.46389204
11	21.17134782
12	20.88008303
13	20.59647561
14	20.33035001
15	20.05410526
16	19.78063637
17	19.539588
18	19.2760811
19	19.04453947
20	18.78337612
21	18.53289241
22	18.28228405
23	18.03354947
24	17.78839224
25	17.55841589
26	17.34078389
27	17.12935838
28	16.92805405
29	16.69723374
30	16.48186175
31	16.25906078
32	16.04878227
33	15.77277739
34	15.58135233
35	15.39625233
36	15.18647083
37	14.98014597
38	14.77785224
39	14.57599361
40	14.38057884
41	14.1865926
42	13.99476889
43	13.80477054
44	13.61734643
45	13.43303165
46	13.2510128
47	13.07082152
48	12.90962621
49	12.73416053
50	12.56274229
51	12.39424261
52	12.22839128
53	12.06156534
54	11.91456638
55	11.75299348
56	11.59321789
57	11.43445705
58	11.27758173
59	11.12159851
60	10.97594063
61	10.82677573
62	10.6813118
63	10.537253
64	10.39506672
65	10.27399509
66	10.1358729
67	9.997187878
68	9.861372804
69	9.728476108
70	9.598403216
71	9.466906419
72	9.339708562
73	9.214042581
74	9.090809653
75	8.96924207
76	8.847004697
77	8.728597545
78	8.611236166
79	8.495861725
80	8.379234593
81	8.266361082
82	8.15482911
83	8.045858221
84	7.937700331
85	7.830910245
86	7.726245926
87	7.622632615
88	7.520380431
89	7.419268903
90	7.320505191
91	7.222662891
92	7.126067394
93	7.030774161
94	6.936531548
95	6.844488485
96	6.753665935
97	6.663160445
98	6.574810173
99	6.48577265
100	6.399902687
101	6.313802209
102	6.229223272
103	6.143293704
104	6.061573978
105	5.981195016
106	5.901626642
107	5.823460269
108	5.746018177
109	5.669690489
110	5.594615316
111	5.520913931
112	5.448129793
113	5.376495703
114	5.305253401
115	5.23519455
116	5.166392725
117	5.098579851
118	5.031480145
119	4.965406467
120	4.899342669
121	4.833551849
122	4.769222352
123	4.706501013
124	4.645083022
125	4.583697429
126	4.522916051
127	4.463290193
128	4.404080635
129	4.345849992
130	4.288336111
131	4.231833586
132	4.176296301
133	4.120951343
134	4.066746766
135	4.012659788
136	3.959685341
137	3.907627029
138	3.855898135
139	3.804797801
140	3.754624981
141	3.704130218
142	3.65556154
143	3.60766013
144	3.560159291
145	3.513242241
146	3.467077208
147	3.421394214
148	3.376215284
149	3.331585892
150	3.287658531
151	3.244350176
152	3.202026152
153	3.160230055
154	3.119027805
155	3.078411221
156	3.038284619
157	2.998684317
158	2.959396912
159	2.920970741
160	2.883018658
161	2.8447922
162	2.807580933
163	2.771181212
164	2.735242161
165	2.699083303
166	2.663402841
167	2.628231116
168	2.593560633
169	2.559893719
170	2.526136273
171	2.492833485
172	2.460024072
173	2.428167972
174	2.396226534
175	2.364708219
176	2.333640809
177	2.302986977
178	2.272736198
179	2.242932852
180	2.214009739
181	2.18550578
182	2.156902978
183	2.128667492
184	2.100851443
185	2.073372324
186	2.046279436
187	2.019586238
188	1.993245027
189	1.967988636
190	1.94237126
191	1.917078823
192	1.892142892
193	1.867549763
194	1.843284501
195	1.819367633
196	1.795782289
197	1.772499455
198	1.749562502
199	1.726942063
200	1.704641892
201	1.682423305
202	1.660583864
203	1.63898058
204	1.617672895
205	1.596722482
206	1.575999474
207	1.555560193
208	1.535453056
209	1.515574907
210	1.495969117
211	1.476671217
212	1.457604045
213	1.438798347
214	1.420277162
215	1.401988546
216	1.384796327
217	1.367005273
218	1.349458242
219	1.331558931
220	1.313922684
221	1.29654517
222	1.279422176
223	1.2625496
224	1.245923447
225	1.228960811
226	1.212233554
227	1.195738357
228	1.179471953
229	1.163431123
230	1.147612694
231	1.132013544
232	1.116649249
233	1.101493977
234	1.08654487
235	1.071799114
236	1.057253928
237	1.042906574
238	1.02875435
239	1.014794592
240	1.001024671
241	0.9874419954
242	0.9740440098
243	0.9608281934
244	0.94779206
245	0.9349331579
246	0.9222490691
247	0.9097374086
248	0.8973958247
249	0.8852219976
16
248	0.5706268988
249	0.5632746531
