iter	Passed	Remaining
0	126	31562
1	241	29997
2	360	29654
3	494	30415
4	651	31922
5	860	35013
6	1097	38101
7	1280	38722
8	1453	38908
9	1568	37633
10	1706	37069
11	1812	35943
12	1908	34799
13	2019	34042
14	2128	33340
15	2203	32224
16	2287	31356
17	2402	30964
18	2511	30529
19	2617	30096
20	2709	29551
21	2796	28984
22	2897	28599
23	3094	29137
24	3187	28691
25	3259	28080
26	3346	27636
27	3404	26989
28	3538	26968
29	3661	26849
30	3748	26482
31	3853	26248
32	3969	26100
33	4074	25887
34	4175	25646
35	4288	25493
36	4436	25539
37	4558	25433
38	4720	25537
39	4901	25734
40	5018	25582
41	5100	25261
42	5247	25259
43	5402	25295
44	5579	25416
45	5741	25462
46	5861	25315
47	6023	25348
48	6193	25405
49	6338	25354
50	6417	25042
51	6517	24816
52	6633	24656
53	6816	24742
54	6952	24650
55	7075	24511
56	7194	24359
57	7283	24111
58	7394	23936
59	7499	23748
60	7610	23580
61	7706	23367
62	7791	23128
63	7875	22888
64	7986	22731
65	8094	22566
66	8237	22498
67	8405	22496
68	8552	22434
69	8688	22341
70	8807	22204
71	8950	22126
72	9078	22011
73	9198	21877
74	9325	21760
75	9470	21682
76	9578	21519
77	9754	21508
78	9866	21356
79	10011	21273
80	10148	21174
81	10301	21106
82	10469	21065
83	10671	21088
84	10954	21265
85	11192	21343
86	11358	21281
87	11524	21215
88	11800	21346
89	12052	21426
90	12156	21241
91	12330	21177
92	12481	21070
93	12562	20849
94	12687	20699
95	12805	20541
96	12930	20395
97	13056	20251
98	13163	20077
99	13286	19929
100	13412	19786
101	13600	19733
102	13777	19663
103	13904	19520
104	14078	19441
105	14161	19237
106	14263	19062
107	14332	18845
108	14422	18657
109	14517	18476
110	14622	18310
111	14715	18131
112	14833	17983
113	15004	17900
114	15169	17808
115	15318	17695
116	15391	17496
117	15510	17350
118	15617	17192
119	15765	17079
120	15915	16967
121	16019	16807
122	16149	16674
123	16265	16527
124	16379	16379
125	16531	16269
126	16661	16136
127	16759	15973
128	16870	15824
129	16960	15655
130	17034	15474
131	17114	15299
132	17177	15111
133	17232	14917
134	17289	14728
135	17348	14542
136	17385	14340
137	17439	14153
138	17511	13983
139	17575	13809
140	17642	13638
141	17709	13469
142	17762	13290
143	17819	13117
144	17881	12948
145	17941	12780
146	18015	12622
147	18096	12472
148	18171	12317
149	18239	12159
150	18294	11994
151	18357	11835
152	18412	11673
153	18473	11515
154	18526	11355
155	18600	11208
156	18745	11104
157	18834	10966
158	18890	10811
159	18941	10654
160	19027	10518
161	19156	10406
162	19298	10300
163	19481	10215
164	19574	10083
165	19650	9943
166	19727	9804
167	19835	9681
168	19954	9563
169	20002	9413
170	20071	9273
171	20148	9137
172	20255	9015
173	20307	8870
174	20363	8727
175	20418	8585
176	20581	8488
177	20821	8422
178	20923	8299
179	20981	8159
180	21021	8013
181	21056	7867
182	21118	7731
183	21172	7594
184	21212	7452
185	21249	7311
186	21282	7169
187	21318	7030
188	21357	6893
189	21389	6754
190	21418	6616
191	21459	6482
192	21502	6350
193	21552	6221
194	21591	6089
195	21633	5960
196	21675	5831
197	21705	5700
198	21737	5571
199	21769	5442
200	21804	5315
201	21837	5189
202	21870	5063
203	21904	4939
204	21934	4814
205	21973	4693
206	22010	4572
207	22048	4452
208	22083	4332
209	22123	4214
210	22163	4096
211	22199	3979
212	22235	3862
213	22266	3745
214	22305	3631
215	22341	3516
216	22356	3399
217	22397	3287
218	22423	3174
219	22451	3061
220	22480	2949
221	22511	2839
222	22565	2732
223	22632	2626
224	22665	2518
225	22696	2410
226	22725	2302
227	22792	2199
228	22845	2094
229	22905	1991
230	22966	1888
231	23015	1785
232	23054	1682
233	23100	1579
234	23145	1477
235	23178	1375
236	23207	1272
237	23235	1171
238	23264	1070
239	23292	970
240	23322	870
241	23354	772
242	23382	673
243	23414	575
244	23441	478
245	23480	381
246	23513	285
247	23549	189
248	23592	94
249	23632	0
0
249	30110	0
