iter	RMSE
0	27.25038644
1	27.14212313
2	27.04821781
3	26.92958191
4	26.82112139
5	26.72244728
6	26.62665437
7	26.5104847
8	26.45038931
9	26.33779578
10	26.22759186
11	26.1471036
12	26.05622033
13	25.93600227
14	25.83982146
15	25.7263675
16	25.60850269
17	25.52002917
18	25.4028529
19	25.29691763
20	25.19906394
21	25.14382145
22	25.03436505
23	24.93234947
24	24.82384656
25	24.71838206
26	24.61093692
27	24.5316289
28	24.43336875
29	24.32139782
30	24.23358298
31	24.13668255
32	24.03146746
33	23.9211409
34	23.81704645
35	23.73891934
36	23.6565369
37	23.5485401
38	23.45546257
39	23.37254621
40	23.29597637
41	23.19855922
42	23.11312973
43	23.04519376
44	22.95510764
45	22.8557308
46	22.76301713
47	22.67021565
48	22.56603929
49	22.46817178
50	22.36805192
51	22.26559598
52	22.18426785
53	22.08203563
54	21.97431818
55	21.88803085
56	21.78729848
57	21.70114686
58	21.60613585
59	21.53178158
60	21.44263459
61	21.36526928
62	21.27564861
63	21.1912853
64	21.09979958
65	21.01746286
66	20.93083865
67	20.8348456
68	20.74448013
69	20.66861552
70	20.5851017
71	20.50457936
72	20.410353
73	20.34327382
74	20.24981122
75	20.17853557
76	20.10058936
77	20.00744297
78	19.91713683
79	19.83611863
80	19.74436651
81	19.66733264
82	19.58617059
83	19.50516396
84	19.44674845
85	19.3329927
86	19.25878459
87	19.1703446
88	19.08230724
89	19.03447086
90	18.9604985
91	18.88475091
92	18.80953341
93	18.73196694
94	18.65447119
95	18.58021432
96	18.48071102
97	18.39499809
98	18.30943141
99	18.22492529
100	18.16151803
101	18.08585365
102	18.01550662
103	17.93179485
104	17.86352192
105	17.79083358
106	17.68732943
107	17.64316974
108	17.56181304
109	17.49214114
110	17.43493273
111	17.3633261
112	17.28409292
113	17.21432959
114	17.14464346
115	17.10265386
116	17.02974632
117	16.98177545
118	16.90337686
119	16.82505673
120	16.75794815
121	16.68101788
122	16.61420162
123	16.55106237
124	16.48239603
125	16.40564897
126	16.34343082
127	16.27300056
128	16.21075249
129	16.14790624
130	16.08762192
131	16.02517031
132	15.96139507
133	15.88702712
134	15.81337135
135	15.7405898
136	15.66990553
137	15.6051499
138	15.512353
139	15.44095428
140	15.38799451
141	15.35079893
142	15.27927556
143	15.2122828
144	15.15179979
145	15.09208173
146	15.03426013
147	14.9771111
148	14.94190021
149	14.87316266
150	14.80437766
151	14.73597915
152	14.68499058
153	14.63085893
154	14.56341231
155	14.49636662
156	14.43869507
157	14.35315741
158	14.28690241
159	14.23343166
160	14.1676703
161	14.11550142
162	14.05253144
163	13.98757108
164	13.92289694
165	13.87824833
166	13.84354793
167	13.79136219
168	13.73855858
169	13.68604401
170	13.62829348
171	13.57656209
172	13.51867576
173	13.46938227
174	13.4181805
175	13.36430421
176	13.30979341
177	13.24794536
178	13.19908594
179	13.13854722
180	13.08555436
181	13.02507453
182	12.97508185
183	12.9241411
184	12.86385897
185	12.80993857
186	12.75635598
187	12.70956118
188	12.64977696
189	12.59179573
190	12.54610451
191	12.48807981
192	12.43015781
193	12.37198456
194	12.31505243
195	12.25795503
196	12.21352308
197	12.15674806
198	12.11297096
199	12.05854936
200	12.01320326
201	11.95806969
202	11.91035042
203	11.85526079
204	11.80075387
205	11.74602497
206	11.70305112
207	11.64876092
208	11.59510387
209	11.54153424
210	11.48827795
211	11.43557552
212	11.39111568
213	11.3504989
214	11.29769213
215	11.24447016
216	11.19243663
217	11.15201379
218	11.12660359
219	11.08682352
220	11.0475539
221	10.99597893
222	10.94523229
223	10.90632839
224	10.85656407
225	10.81638263
226	10.77794969
227	10.72839345
228	10.69445516
229	10.64471522
230	10.60693772
231	10.55854416
232	10.50971095
233	10.46297381
234	10.41460369
235	10.37805019
236	10.34157762
237	10.29342024
238	10.24649581
239	10.20852335
240	10.16096943
241	10.11308319
242	10.06594261
243	10.02997701
244	9.994863391
245	9.94883955
246	9.902134415
247	9.860394497
248	9.822499343
249	9.777273366
250	9.735492356
251	9.694006513
252	9.660372217
253	9.623001804
254	9.589429518
255	9.552756861
256	9.519418158
257	9.475448149
258	9.441717996
259	9.397733084
260	9.354080394
261	9.320963001
262	9.277762225
263	9.23485883
264	9.192323181
265	9.160387959
266	9.128547336
267	9.097198432
268	9.054814664
269	9.024028849
270	8.991422393
271	8.960154976
272	8.922671871
273	8.89074106
274	8.860227101
275	8.830289782
276	8.799498034
277	8.762838727
278	8.722179133
279	8.681811007
280	8.652458585
281	8.612072738
282	8.576789308
283	8.537025318
284	8.508244469
285	8.479644163
286	8.451191391
287	8.422238482
288	8.394422942
289	8.366406632
290	8.338189689
291	8.299281191
292	8.265206551
293	8.227428601
294	8.19339366
295	8.164334311
296	8.136784292
297	8.09900991
298	8.061670846
299	8.035025672
300	8.00853885
301	7.982267145
302	7.95600827
303	7.930044787
304	7.904191221
305	7.878478782
306	7.852931642
307	7.820999083
308	7.784921897
309	7.753954548
310	7.717956519
311	7.682108423
312	7.646726906
313	7.611155464
314	7.586041663
315	7.561637922
316	7.526607724
317	7.491938294
318	7.4677805
319	7.443827478
320	7.420066845
321	7.385901481
322	7.35160492
323	7.317585008
324	7.283618904
325	7.250055039
326	7.223274624
327	7.20058341
328	7.17802818
329	7.144702197
330	7.122085151
331	7.089075932
332	7.056465478
333	7.033725524
334	7.005725908
335	6.98364628
336	6.955302851
337	6.933401683
338	6.911701453
339	6.890171605
340	6.868772281
341	6.847779735
342	6.826639126
343	6.805627293
344	6.774197752
345	6.742727008
346	6.711490941
347	6.690881218
348	6.670357777
349	6.639365116
350	6.608310804
351	6.588126017
352	6.567965318
353	6.537754469
354	6.517367005
355	6.495758672
356	6.476147223
357	6.452721062
358	6.433337491
359	6.414076025
360	6.394931229
361	6.364970295
362	6.346028182
363	6.327203599
364	6.308445752
365	6.289851429
366	6.260601909
367	6.242099225
368	6.213387704
369	6.195188147
370	6.166677807
371	6.137996578
372	6.120067327
373	6.102252854
374	6.08454749
375	6.056545025
376	6.028361046
377	6.010923005
378	5.989702207
379	5.962142061
380	5.944983948
381	5.921531836
382	5.901011456
383	5.884116619
384	5.856733134
385	5.829807704
386	5.81319604
387	5.786176653
388	5.769741964
389	5.753409079
390	5.737182587
391	5.721059441
392	5.694585345
393	5.678633156
394	5.652355377
395	5.636577684
396	5.610658913
397	5.584487055
398	5.568947114
399	5.543175737
400	5.517527289
401	5.492001282
402	5.466757098
403	5.441635107
404	5.416634677
405	5.391581609
406	5.366663286
407	5.341846177
408	5.317315432
409	5.302542839
410	5.281936253
411	5.257506249
412	5.233193212
413	5.208805244
414	5.184901503
415	5.161113249
416	5.137253473
417	5.113500363
418	5.096203392
419	5.082125266
420	5.065042658
421	5.0416157
422	5.018299764
423	4.995107854
424	4.971836336
425	4.948849724
426	4.925985463
427	4.903229451
428	4.880581161
429	4.85802484
430	4.835575289
431	4.81324588
432	4.791007649
433	4.768888444
434	4.746859486
435	4.724948449
436	4.703141023
437	4.681421852
438	4.659819577
439	4.644120815
440	4.622672555
441	4.601339826
442	4.580107973
443	4.558961321
444	4.537929203
445	4.516921107
446	4.496073044
447	4.475323519
448	4.454685899
449	4.434077639
450	4.413620894
451	4.393260784
452	4.372996841
453	4.352841137
454	4.338172618
455	4.317997629
456	4.298093439
457	4.283672502
458	4.263766001
459	4.244109721
460	4.224534933
461	4.20505264
462	4.185662393
463	4.166373367
464	4.147165294
465	4.127913014
466	4.10888668
467	4.0899579
468	4.071110237
469	4.052351548
470	4.038772253
471	4.020159548
472	4.001634745
473	3.988273901
474	3.969892994
475	3.95158457
476	3.933275642
477	3.915146322
478	3.897111422
479	3.879156575
480	3.861289849
481	3.848440736
482	3.830714788
483	3.81307257
484	3.795513678
485	3.782558706
486	3.76514461
487	3.752377681
488	3.735105705
489	3.722514256
490	3.705384181
491	3.688332422
492	3.67136724
493	3.658955377
494	3.642123805
495	3.625375563
496	3.610501241
497	3.598321028
498	3.586204717
499	3.569705374
500	3.560024278
501	3.548009931
502	3.531690969
503	3.515441366
504	3.49926856
505	3.487663467
506	3.471630231
507	3.457471446
508	3.441582924
509	3.425769479
510	3.414405288
511	3.402815381
512	3.387166893
513	3.375929908
514	3.362236702
515	3.351075488
516	3.33976113
517	3.324407458
518	3.313500645
519	3.302680049
520	3.289315875
521	3.280633457
522	3.269672272
523	3.258987083
524	3.243995185
525	3.229074473
526	3.216059128
527	3.205377248
528	3.192494437
529	3.177818195
530	3.163211692
531	3.14867459
532	3.138258618
533	3.12383839
534	3.114866469
535	3.100553968
536	3.088156688
537	3.075851729
538	3.063638441
539	3.049307943
540	3.037183998
541	3.025150556
542	3.01523669
543	3.00601292
544	2.998498078
545	2.986614872
546	2.974828558
547	2.965778941
548	2.956174367
549	2.947225327
550	2.935630207
551	2.924113244
552	2.912721153
553	2.903946447
554	2.890358848
555	2.881069874
556	2.871964825
557	2.862889269
558	2.849490223
559	2.836156243
560	2.822886995
561	2.811714318
562	2.798557128
563	2.785463795
564	2.774470524
565	2.766837798
566	2.753889609
567	2.743070546
568	2.73239071
569	2.721689433
570	2.711127729
571	2.700520195
572	2.689972966
573	2.682640928
574	2.672254599
575	2.661829031
576	2.654613959
577	2.644361636
578	2.634084335
579	2.623820617
580	2.613635464
581	2.605886259
582	2.598908393
583	2.592003378
584	2.58008466
585	2.568222565
586	2.55641682
587	2.54466715
588	2.532973284
589	2.521334953
590	2.509751887
591	2.498223819
592	2.486750483
593	2.475331615
594	2.463966951
595	2.452656229
596	2.44139919
597	2.430195574
598	2.419045123
599	2.407947581
600	2.396902693
601	2.385910205
602	2.374969864
603	2.36408142
604	2.353244623
605	2.342459225
606	2.331724977
607	2.321041634
608	2.310167726
609	2.299346539
610	2.288577804
611	2.277861254
612	2.267196622
613	2.256812316
614	2.246248283
615	2.235961872
616	2.225724174
617	2.215307992
618	2.204942224
619	2.194626612
620	2.184580678
621	2.174362262
622	2.164410933
623	2.154288768
624	2.144431125
625	2.134404274
626	2.12463941
627	2.114706945
628	2.104822467
629	2.094985731
630	2.085403489
631	2.075659294
632	2.065962138
633	2.056311783
634	2.046908629
635	2.037349007
636	2.027835497
637	2.018367865
638	2.009140341
639	1.999956373
640	1.990620809
641	1.981330241
642	1.972084439
643	1.962883178
644	1.953912895
645	1.944984919
646	1.93591191
647	1.926882584
648	1.918079838
649	1.909135236
650	1.900415051
651	1.891554355
652	1.882736288
653	1.873960634
654	1.865402952
655	1.856885584
656	1.848232091
657	1.839620199
658	1.831049697
659	1.822520379
660	1.814200747
661	1.805751333
662	1.797342502
663	1.789139329
664	1.780809243
665	1.772682856
666	1.76443076
667	1.75621827
668	1.748045187
669	1.740069935
670	1.731973334
671	1.723915567
672	1.715896439
673	1.708069433
674	1.700279217
675	1.692371479
676	1.684501642
677	1.676820287
678	1.669024025
