iter	Passed	Remaining
0	0	953
1	5	2522
2	11	3763
3	13	3401
4	15	3099
5	16	2760
6	18	2663
7	21	2626
8	21	2409
9	24	2413
10	25	2317
11	32	2666
12	33	2532
13	34	2444
14	36	2412
15	38	2346
16	39	2273
17	40	2209
18	41	2150
19	42	2096
20	44	2053
21	44	1975
22	45	1936
23	46	1901
24	47	1869
25	49	1838
26	50	1836
27	51	1785
28	52	1751
29	53	1730
30	54	1701
31	55	1680
32	56	1660
33	57	1642
34	58	1625
35	59	1596
36	60	1575
37	61	1560
38	62	1543
39	63	1527
40	64	1511
41	65	1496
42	66	1476
43	67	1457
44	67	1440
45	68	1427
46	69	1415
47	71	1417
48	72	1408
49	73	1397
50	74	1386
51	75	1377
52	76	1359
53	76	1346
54	78	1347
55	79	1338
56	80	1330
57	82	1335
58	83	1327
59	86	1355
60	88	1359
61	89	1352
62	92	1368
63	93	1365
64	96	1383
65	97	1378
66	98	1371
67	99	1362
68	101	1369
69	102	1368
70	104	1364
71	105	1361
72	106	1357
73	107	1349
74	108	1343
75	109	1336
76	113	1358
77	114	1357
78	115	1347
79	119	1370
80	120	1368
81	123	1381
82	125	1385
83	129	1407
84	129	1397
85	130	1385
86	132	1386
87	136	1411
88	137	1404
89	137	1389
90	138	1380
91	139	1373
92	140	1369
93	142	1370
94	143	1366
95	144	1364
96	145	1358
97	147	1353
98	147	1346
99	149	1342
100	151	1345
101	152	1345
102	157	1368
103	159	1370
104	162	1386
105	164	1384
106	165	1384
107	166	1374
108	167	1368
109	168	1361
110	171	1370
111	172	1367
112	174	1366
113	178	1387
114	185	1425
115	185	1415
116	187	1411
117	187	1403
118	188	1397
119	189	1390
120	190	1383
121	191	1376
122	192	1369
123	193	1363
124	193	1357
125	196	1362
126	201	1384
127	204	1390
128	205	1384
129	206	1379
130	206	1370
131	212	1396
132	213	1392
133	215	1390
134	216	1387
135	217	1382
136	218	1378
137	219	1372
138	220	1367
139	221	1361
140	222	1352
141	222	1344
142	223	1340
143	229	1366
144	232	1371
145	233	1368
146	234	1363
147	235	1357
148	236	1349
149	237	1344
150	238	1338
151	241	1345
152	242	1342
153	245	1347
154	248	1352
155	251	1361
156	252	1357
157	253	1353
158	260	1376
159	261	1372
160	264	1376
161	265	1374
162	267	1372
163	271	1382
164	272	1377
165	272	1370
166	273	1362
167	274	1360
168	276	1358
169	277	1352
170	281	1362
171	281	1357
172	282	1351
173	283	1345
174	284	1338
175	285	1336
176	293	1362
177	294	1360
178	296	1358
179	297	1355
180	300	1357
181	300	1352
182	301	1346
183	303	1344
184	306	1349
185	309	1352
186	313	1364
187	314	1360
188	315	1355
189	316	1350
190	317	1344
191	322	1355
192	323	1351
193	327	1359
194	328	1355
195	333	1368
196	335	1366
197	338	1371
198	339	1365
199	342	1370
200	343	1367
201	346	1368
202	348	1366
203	352	1373
204	353	1369
205	354	1364
206	355	1360
207	357	1363
208	361	1369
209	362	1364
210	363	1359
211	366	1361
212	374	1383
213	375	1377
214	376	1374
215	378	1374
216	379	1369
217	380	1364
218	380	1357
219	381	1353
220	382	1347
221	387	1356
222	389	1357
223	391	1355
224	395	1363
225	397	1362
226	399	1361
227	406	1375
228	407	1371
229	408	1369
230	410	1366
231	414	1372
232	415	1367
233	416	1363
234	421	1372
235	424	1373
236	425	1368
237	426	1364
238	431	1372
239	432	1370
240	438	1381
241	439	1376
242	440	1371
243	445	1380
244	448	1382
245	449	1377
246	451	1376
247	456	1385
248	457	1381
249	459	1379
250	462	1380
251	467	1387
252	471	1390
253	472	1386
254	473	1382
255	477	1387
256	479	1385
257	485	1395
258	488	1398
259	489	1394
260	496	1404
261	499	1406
262	503	1411
263	504	1407
264	506	1405
265	509	1404
266	510	1400
267	510	1394
268	511	1390
269	518	1401
270	520	1399
271	521	1395
272	527	1404
273	528	1400
274	530	1398
275	531	1393
276	532	1389
277	533	1384
278	534	1380
279	535	1377
280	536	1373
281	539	1373
282	541	1372
283	542	1368
284	543	1364
285	547	1366
286	548	1363
287	550	1359
288	550	1354
289	551	1350
290	555	1353
291	558	1353
292	560	1352
293	563	1353
294	565	1351
295	566	1348
296	570	1351
297	572	1349
298	575	1348
299	582	1359
300	585	1360
301	592	1369
302	593	1366
303	596	1366
304	598	1364
305	599	1359
306	600	1354
307	601	1350
308	602	1346
309	607	1352
310	608	1348
311	609	1344
312	610	1340
313	611	1335
314	616	1341
315	617	1336
316	618	1332
317	619	1328
318	620	1324
319	621	1319
